Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
48,0,1,11,88.48,492
49,1,4,13,40.61,423
31,0,2,5,33.01,276
53,1,4,4,94.66,339
23,0,2,24,82.21,304
27,0,3,16,85.26,150
24,0,2,10,63.49,203
69,1,4,12,83.38,56
33,1,3,21,39.83,404
66,1,3,12,79.57,394
63,0,2,1,46.15,467
21,1,0,4,50.99,251
46,0,2,4,75.23,315
50,1,1,10,78.38,307
54,1,0,5,61.19,170
20,0,0,20,71.07,271
37,1,1,12,40.67,462
39,0,4,19,99.92,244
58,1,1,12,41.04,265
55,0,3,10,76.55,234
30,0,0,17,87.03,245
48,0,0,8,40.82,433
66,0,0,21,73.7,172
18,0,0,16,83.96,264
56,0,0,1,57.98,172
36,0,2,8,70.67,445
34,0,3,14,35.84,191
47,1,3,9,82.28,345
40,0,4,15,98.2,165
43,1,4,15,81.78,97
22,0,1,4,82.32,226
32,0,1,5,53.72,466
21,0,0,17,79.97,347
49,0,1,2,49.45,390
55,0,0,1,43.25,360
46,0,3,5,59.47,260
39,1,4,21,32.84,459
26,1,2,12,36.72,379
58,1,2,22,45.36,86
41,0,3,9,61.77,120
24,0,4,18,65.4,118
37,0,0,16,78.19,272
26,0,2,22,67.79,177
70,1,1,12,98.74,313
50,0,2,16,43.18,151
51,1,0,9,40.76,495
70,1,1,6,61.96,394
43,1,1,10,31.29,316
26,0,4,1,98.36,257
65,1,0,22,53.09,162
18,1,3,16,71.82,124
57,0,4,10,60.76,292
43,0,4,5,95.84,417
49,0,2,18,98.6,177
58,0,3,19,72.69,82
63,1,2,23,33.54,393
35,1,0,21,56.29,194
21,0,2,2,61.97,406
24,0,1,23,38.97,304
29,0,4,12,51.14,456
47,0,4,5,55.07,187
40,1,3,7,46.12,194
67,1,0,19,95.88,325
40,1,1,5,76.58,262
47,1,3,17,36.61,171
39,0,0,1,93.97,288
21,0,3,16,63.35,322
34,0,4,8,57.1,170
57,0,0,14,70.53,386
59,0,0,20,47.19,156
20,1,2,8,38.14,369
39,1,3,17,81.56,241
59,1,4,13,94.68,72
44,1,1,21,31.4,395
67,0,1,9,69.69,498
63,1,1,10,64.59,469
39,1,2,13,40.7,375
18,0,0,3,46.55,271
24,1,0,9,55.97,166
19,0,1,15,93.36,409
70,0,4,1,94.24,119
19,0,3,4,71.88,391
58,0,1,20,30.54,460
34,1,0,5,98.92,301
63,0,0,7,73.82,89
32,1,2,6,66.05,186
52,1,0,3,76.08,496
31,1,4,2,43.3,148
32,0,1,8,48.97,412
66,0,3,8,89.34,411
62,0,4,3,62.42,320
47,0,0,10,56.95,82
50,1,4,15,60.27,299
23,1,4,8,76.16,173
53,1,2,18,62.26,308
36,0,0,13,64.43,324
69,1,0,3,54.39,320
58,1,2,2,39.97,137
19,0,1,19,33.25,93
26,1,0,21,81.87,257
36,1,0,14,61.99,419
33,1,4,20,56.76,413
58,0,2,3,82.45,276
65,0,2,21,71.83,111
50,1,3,7,76.97,462
48,1,4,1,33.43,261
25,1,2,5,62.18,301
21,1,0,22,38.55,322
43,0,0,6,68.09,193
57,0,2,6,98.3,160
28,0,0,13,93.31,103
42,0,3,6,56.76,325
24,0,1,3,83.02,161
19,0,0,7,73.19,460
59,1,0,9,99.54,91
67,0,3,12,96.01,341
61,1,3,4,95.7,54
47,1,2,15,58.33,71
27,0,4,11,41.58,480
20,1,1,6,80.3,340
54,1,2,1,63.68,432
25,0,0,11,48.8,377
22,0,2,23,91.42,372
63,1,0,3,38.02,475
40,0,3,14,61.94,186
63,1,4,16,42.16,341
32,0,3,8,91.05,394
36,1,4,9,57.08,472
26,0,2,14,96.4,208
57,0,2,2,41.87,232
69,0,3,2,48.31,240
52,0,0,17,51.47,341
33,0,1,13,71.76,240
64,1,3,14,61.79,214
25,1,0,11,32.34,443
62,1,1,9,89.64,245
58,1,1,13,42.75,97
41,0,3,9,67.89,337
37,0,2,12,75.0,247
70,0,0,13,76.16,361
68,1,2,10,49.82,500
63,1,1,23,58.3,222
29,1,2,23,81.61,455
27,0,1,19,39.1,377
65,1,3,19,86.45,157
30,1,1,22,67.96,209
47,1,4,22,59.55,365
47,1,1,1,38.23,212
48,1,1,2,98.19,437
31,0,3,8,68.75,285
23,0,1,15,69.5,465
31,1,3,2,92.28,377
38,0,2,15,75.43,265
50,1,4,22,55.45,320
27,0,2,19,56.87,455
41,0,1,3,57.04,91
55,0,1,17,49.25,272
35,1,3,3,94.87,303
47,0,0,17,62.48,93
64,1,0,20,60.24,374
19,1,0,21,58.83,173
32,1,3,24,99.57,451
18,0,1,4,35.29,131
46,0,2,9,61.99,108
18,1,0,22,79.6,268
29,1,2,3,90.38,295
24,0,2,1,77.28,196
34,0,2,24,91.69,487
22,1,2,7,81.12,478
43,0,1,3,81.76,341
19,1,4,17,78.99,314
20,1,0,2,63.27,390
70,1,4,1,60.41,300
52,1,0,7,35.06,194
44,0,0,17,63.77,449
43,0,4,8,96.05,111
25,1,1,7,93.02,144
24,1,2,11,49.21,302
43,1,3,13,59.11,267
24,1,2,22,66.02,138
32,0,4,7,66.25,190
70,1,0,23,84.65,71
30,1,0,4,46.54,263
59,1,4,3,78.27,499
27,1,1,6,54.76,286
42,0,3,11,39.66,91
58,0,4,21,54.64,248
67,1,3,5,64.96,363
63,0,4,10,87.7,344
44,1,1,14,35.35,131
22,0,0,14,36.03,256
66,0,1,4,48.88,417
29,1,0,23,87.02,221
62,1,2,9,37.26,473
40,1,4,24,31.92,480
24,0,2,21,31.89,159
48,0,0,6,57.53,280
27,0,2,23,60.82,102
40,0,0,22,98.75,142
20,0,3,18,39.28,107
40,0,1,23,62.93,257
47,0,1,2,77.81,376
47,1,2,7,62.57,403
18,0,0,24,93.92,382
41,0,4,4,94.12,488
51,1,1,17,62.13,425
59,1,2,9,57.76,429
48,0,4,23,56.45,201
48,1,2,5,34.82,326
52,0,0,17,52.53,347
25,1,1,15,99.77,127
37,0,0,4,76.64,339
45,0,0,18,63.43,178
51,1,4,4,43.53,98
56,0,3,24,82.66,174
27,1,2,1,98.75,490
54,1,1,12,61.02,98
64,0,2,7,81.72,184
62,0,1,24,43.57,233
50,1,3,24,70.65,500
61,1,2,2,82.98,388
19,1,3,14,59.27,357
53,0,0,17,63.62,281
33,1,3,9,65.93,256
63,0,1,21,90.08,289
44,0,4,13,81.28,162
25,0,4,14,75.09,146
54,0,2,6,54.76,416
54,0,0,2,75.34,52
40,1,4,18,46.53,439
27,1,2,19,83.98,227
49,1,1,21,54.62,183
24,0,3,5,30.07,97
70,0,4,24,94.04,240
46,0,4,2,64.25,155
38,0,4,21,81.61,211
21,0,4,22,39.53,258
44,0,4,10,79.57,250
39,0,4,16,90.18,255
63,1,3,11,47.83,105
64,0,0,23,55.55,174
39,0,2,24,66.94,373
40,0,1,21,70.74,244
28,1,2,20,67.2,277
62,1,1,11,59.12,235
19,0,4,4,96.85,318
58,1,2,1,52.04,93
27,0,1,15,51.43,155
63,0,2,22,52.56,289
54,1,3,1,83.02,265
27,1,0,6,40.92,237
69,0,1,2,80.49,330
36,0,3,11,64.21,140
29,0,2,1,74.27,88
22,1,4,3,82.68,224
49,1,0,15,93.26,106
36,1,3,20,99.59,282
38,1,4,13,51.04,401
30,0,2,23,36.31,162
54,1,1,24,50.74,247
53,0,2,15,77.25,271
29,0,1,14,46.34,330
30,1,3,9,95.22,240
30,1,0,6,98.41,493
66,0,1,3,68.04,374
60,0,0,22,95.24,258
59,1,3,6,59.25,178
25,0,4,24,90.04,254
44,1,2,1,92.56,482
68,1,4,23,69.58,340
45,1,2,18,79.41,377
30,1,0,16,44.35,421
37,0,3,11,53.45,430
42,0,2,16,67.28,84
61,1,3,6,73.44,184
57,1,1,4,77.43,210
60,0,2,5,87.86,425
56,1,2,4,49.4,81
34,1,2,14,41.2,305
36,0,2,4,93.46,342
21,1,3,2,32.79,94
45,0,1,24,91.33,392
70,1,2,7,31.3,411
18,1,3,19,77.35,239
30,0,3,12,34.24,214
55,1,2,22,56.21,77
44,0,3,13,40.13,441
19,0,3,24,38.19,431
40,0,3,22,52.36,214
44,1,3,14,80.83,60
47,1,1,1,91.28,163
25,1,4,11,47.84,146
24,0,1,1,98.01,187
27,1,4,8,64.28,276
69,1,3,7,94.43,63
24,0,3,21,55.06,437
18,0,1,13,88.97,217
49,1,3,8,63.16,450
70,0,3,21,42.56,207
58,0,3,7,33.66,310
23,0,2,9,63.31,54
61,1,1,24,33.01,448
56,0,3,6,98.53,474
20,0,1,24,75.33,173
20,0,3,22,92.12,487
62,0,3,24,45.41,267
57,0,4,14,98.1,333
27,0,4,21,32.92,407
70,1,3,23,79.59,239
45,0,0,1,63.91,341
35,0,2,13,96.4,373
68,1,0,5,59.33,70
53,1,1,19,42.32,239
48,1,4,8,85.82,499
59,1,1,7,87.21,178
61,1,4,12,85.89,257
66,0,2,14,50.29,119
30,0,4,7,76.19,472
50,1,4,7,53.7,370
53,0,0,3,72.13,128
56,1,3,12,84.8,331
27,1,1,24,50.19,231
57,1,2,11,99.79,101
66,1,3,22,45.66,371
57,0,4,4,30.31,76
59,1,0,15,32.59,319
47,0,0,14,81.75,339
65,0,4,9,58.71,404
56,1,4,16,66.75,214
61,1,0,2,89.33,436
30,0,4,5,47.21,129
59,1,3,20,81.17,201
27,0,3,21,61.02,224
20,1,2,11,74.2,163
69,0,3,3,41.92,223
40,1,1,3,40.5,449
25,0,2,10,33.87,227
38,0,4,21,38.53,467
48,1,1,8,56.41,377
38,0,3,13,52.28,145
32,1,0,9,58.27,99
36,1,2,16,63.43,151
68,1,4,16,57.13,284
